STRUCTURE,STRUCTURE_ID,ACTION,FREQ,FREQ_LABEL,REF_AREA,REF_AREA_LABEL,INDICATOR,INDICATOR_LABEL,SEX,SEX_LABEL,AGE,AGE_LABEL,URBANISATION,URBANISATION_LABEL,UNIT_MEASURE,UNIT_MEASURE_LABEL,COMP_BREAKDOWN_1,COMP_BREAKDOWN_1_LABEL,COMP_BREAKDOWN_2,COMP_BREAKDOWN_2_LABEL,COMP_BREAKDOWN_3,COMP_BREAKDOWN_3_LABEL,TIME_PERIOD,OBS_VALUE,DATABASE_ID,DATABASE_ID_LABEL,UNIT_MULT,UNIT_MULT_LABEL,UNIT_TYPE,UNIT_TYPE_LABEL,TIME_FORMAT,TIME_FORMAT_LABEL,COMMENT_OBS,OBS_STATUS,OBS_STATUS_LABEL,OBS_CONF,OBS_CONF_LABEL
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,3.189645107497736,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,3.195107894213284,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,BGD,Bangladesh,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,3.097557760572858,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.805042126740309,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.785534928190801,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CAN,Canada,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,4.860220548806062,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.940714438160133,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.956616595835805,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,CHN,China,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,4.88951928177976,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,5.072925542248643,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,5.043856082741961,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,FRA,France,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,5.034295091162199,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.9957508151244046,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.963792279292993,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,DEU,Germany,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,5.037246536696038,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.247584808090231,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.250700268463042,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IND,India,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,4.337880753847618,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.456035798833534,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.4476257074534615,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,IDN,Indonesia,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,4.2653572673335205,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,5.093873758644269,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,5.158828128404196,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,JPN,Japan,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,5.111055838929808,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.743408341559457,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.786889504861803,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,KOR,"Korea, Rep.",WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,4.691127383298618,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.279216480821074,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.31361726176973,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,MYS,Malaysia,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,4.37616350650219,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.637064046647283,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.659065120091863,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,NLD,Netherlands,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,4.634531272274821,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,3.4075818881778965,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,3.4013446550637814,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PAK,Pakistan,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,3.2892115310616914,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,3.842571723702047,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,3.785045841649705,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,PHL,Philippines,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,3.777264759565448,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.755449301864665,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_SCR,Type: Score,_Z,Not Applicable,_Z,Not Applicable,2024,4.755449301864665,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.859701518336141,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_SCR,Type: Score,_Z,Not Applicable,_Z,Not Applicable,2021,4.859701518336141,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,4.836993372698156,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,SGP,Singapore,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_SCR,Type: Score,_Z,Not Applicable,_Z,Not Applicable,2019,4.836993372698156,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.119175131082167,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.276127002232016,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,THA,Thailand,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2019,4.226009070095052,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2024,4.961751267903844,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
datastructure,WB.DATA360:DS_DATA360(1.2),I,A,Annual,GBR,United Kingdom,WEF_TTDI_TTDI,"Travel and Tourism Development Index, 1-7 (best)",_T,Total,_T,All age ranges or no breakdown by age,_T,Total,IX_1T7,Score 1-7,WEF_TTDI_VAL,Type: Value,_Z,Not Applicable,_Z,Not Applicable,2021,4.873681252925599,WEF_TTDI,Travel & Tourism Development Index (TTDI),0,Units,IX,Index,602,CCYY,Refer to The Travel & Tourism Development Index technical notes and methodology for details about the computation method. ,A,Normal value,PU,Public
